ns,Product,Size,Order date,Received date,Quantity,Cost,Delivered,Monthly total,Warehouse,Notes,purchases Link
Cheapest print online,Instruction QR,QR,17/08/2026,25/08/2026,10000,129.00,TRUE,,unit 3,,
Kite,Double wall Box,14X14X14,24/08/2026,27/08/2026,200,249.36,TRUE,,unit 3,,
Ebay,Bubble envelop,"C/0 (175x 265- 7"" x 10"") - NO 4",24/08/2026,25/08/2026,1000,99.00,TRUE,,unit 3,,
Kite,Single Wall Boxes,9x6x4,25/08/2026,01/09/2026,1000,190.94,TRUE,,unit 3,,
Kite,Single Wall Boxes,12x9x6,27/08/2026,02/09/2026,500,146.16,TRUE,,unit 4,,
Kite,Single Wall Boxes,18x18x10 (41x41x22),27/08/2026,02/09/2026,100,182.25,TRUE,,unit 4,,
Kite,Double wall Box,12x12x12,02/09/2026,07/09/2026,500,479.70,TRUE,,unit 3,,
Kite,Single Wall Boxes,9x6x6,02/09/2026,07/09/2026,1500,288.00,TRUE,,unit 3,,
EasiPack,Single Wall Boxes,9.5x9.5x4.5,02/09/2026,,500,171.60,FALSE,,unit 3,,
EasiPack,Single Wall Boxes,18x12x10,02/09/2026,,200,140.10,FALSE,,unit 3,,
Kite,Single Wall Boxes,12x9x9,02/09/2026,,510,182.38,FALSE,,unit 4,,
EasiPack,Single Wall Boxes,18x12x6,03/09/2026,,200,132.12,FALSE,,unit 3,,
EasiPack,Double wall Box,336x326x174mm,03/09/2026,,200,254.40,FALSE,,unit 3,,
Kite,Single Wall Boxes,6x6x6,03/09/2026,,1500,265.68,FALSE,,unit 3,,
Kite,Single Wall Boxes,8x8x8,03/09/2026,,500,139.53,FALSE,,unit 3,,
Kite,Single Wall Boxes,6x6x6,03/09/2026,,500,88.56,TRUE,,unit F2&F3,,
Kite,Single Wall Boxes,8X8X8,03/09/2026,,500,139.54,TRUE,,unit F2&F3,,
Kite,Single Wall Boxes,5X5X5,03/09/2026,,500,74.88,TRUE,,unit F2&F3,,
Kite,Single Wall Boxes,9X6X4,03/09/2026,,500,95.47,TRUE,,unit F2&F3,,
Kite,Single Wall Boxes,9X6X6,03/09/2026,,500,97.92,TRUE,,unit F2&F3,,
Kite,Single Wall Boxes,12X9X6,03/09/2026,,500,146.16,TRUE,,unit F2&F3,,
Kite,Single Wall Boxes,12X9X9,03/09/2026,,500,182.38,TRUE,,unit F2&F3,,
Kite,Single Wall Boxes,12X12X6,03/09/2026,,600,285.12,TRUE,,unit F2&F3,,
Kite,Double wall Box,12X9X9,03/09/2026,,200,135.72,TRUE,,unit F2&F3,,
Kite,Double wall Box,12X12X12,03/09/2026,,200,191.88,TRUE,,unit F2&F3,,
Kite,Double wall Box,14X14X14,03/09/2026,,200,249.36,TRUE,,unit F2&F3,,
EasiPack,,,,,,,FALSE,,unit F2&F3,,
EasiPack,,,,,,,FALSE,,unit F2&F3,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
EasiPack,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
,,,,,,,FALSE,,,,
